model,task,target_lang,metric,value,higher_is_better,headline_included,source_file
Apertus-Base,gec,,gleu_vs_reference,0.5834541763341067,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/Apertus-Base_/all_tasks_summary.csv
Apertus-Base,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/Apertus-Base_/all_tasks_summary.csv
Apertus-Base,legal_classification,,accuracy,0.01,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/Apertus-Base_/all_tasks_summary.csv
Apertus-Base,machine_translation,eng,bleu,31.026366192621335,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/Apertus-Base_/all_tasks_summary.csv
Apertus-Base,machine_translation,fas,bleu,1.042122220008357,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/Apertus-Base_/all_tasks_summary.csv
Apertus-Base,machine_translation,jpn,bleu,0.6236901764976247,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/Apertus-Base_/all_tasks_summary.csv
Apertus-Base,ner,,accuracy,0.5972501676727029,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/Apertus-Base_/all_tasks_summary.csv
Apertus-Base,pos,,accuracy,0.06814159292035399,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/Apertus-Base_/all_tasks_summary.csv
Apertus-Base,summarization,,rouge_l,0.031207722931710005,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/Apertus-Base_/all_tasks_summary.csv
TokenDistil-2B,gec,,gleu_vs_reference,0.3070450420722653,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-2B_/all_tasks_summary.csv
