model,native_mcq_general,native_mcq_general_n_tasks,native_mcq_with_domain,native_mcq_with_domain_n_tasks,mcq_greekmmlu,mcq_ilsp_medical_mcqa,mcq_ilsp_mcqa_asep,mcq_plutus_qa
Apertus-Base,0.4817267917267917,3,0.49018398268398267,4,0.527958152958153,0.4097222222222222,0.5075,0.5155555555555555
Centroid-2B,0.2824242424242424,3,0.27959595959595956,4,0.3522727272727273,0.22916666666666666,0.2658333333333333,0.27111111111111114
ReTok-2B,0.3685193201859868,3,0.3730561568061568,4,0.41889129389129387,0.2708333333333333,0.41583333333333333,0.38666666666666666
ReTok-3.5B,0.3769989578322912,3,0.37719366281866284,4,0.4244227994227994,0.2824074074074074,0.4241666666666667,0.37777777777777777
TokenDistil-2B,0.39612433862433866,3,0.4048710317460318,4,0.4556878306878307,0.28935185185185186,0.44333333333333336,0.4311111111111111
TokenDistil-3.5B,0.40280142696809357,3,0.4121010702260702,4,0.46145983645983646,0.2986111111111111,0.4483333333333333,0.44
TokenDistil-5B,0.41090067340067343,3,0.4159532828282828,4,0.4692760942760943,0.30092592592592593,0.4625,0.4311111111111111
TokenDistil-Init,0.29391133557800225,3,0.2915446127946128,4,0.35395622895622897,0.2361111111111111,0.2916666666666667,0.28444444444444444
Vanilla-2B,0.43267316017316015,3,0.4256159812409812,4,0.4666305916305916,0.3472222222222222,0.4841666666666667,0.40444444444444444
Vanilla-3.5B,0.43698011864678526,3,0.43329064454064453,4,0.46705146705146705,0.3472222222222222,0.49666666666666665,0.4222222222222222
Vanilla-5B,0.43047138047138045,3,0.4328535353535353,4,0.47474747474747475,0.3333333333333333,0.48333333333333334,0.44
