base_vocab_size,byteish_token_rate,bytes_per_token,c3_added_token_rate,c3_added_vocab_used,c3_base_vocab_size,chars_per_token,distinctive_polytonic_word_count,distinctive_polytonic_word_fertility,greek_word_count,greek_word_fertility,path,poly_added_token_rate,poly_added_vocab_unused,poly_added_vocab_used,poly_added_vocab_utilization_rate,polytonic_added_count,polytonic_token_rate,renyi_2_5_entropy_bits,replacement_char_doc_rate,roundtrip_exact_doc_rate,sampled_chars,sampled_docs,single_token_greek_word_share,single_token_polytonic_word_share,slice,tokenizer_path,tokenizer_sha256,tokens_per_byte,total_chars,total_tokens,total_utf8_bytes,variant_id,vocab_size
131072,0.0,4.54062750597773,0.5087043248369627,6460,148480,2.292540745595887,605698,2.9960987158617,816674,3.0020791650034164,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.0,0,0,0.0,0,0.0005277428898889405,7.147232030599608,0.0,1.0,5008688,96,0.08144620742181091,0.054021971345455985,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.22023387707613132,5008688,2184776,9920254,c3p_poly_added_0000,148480
131072,0.0,4.634051649763224,0.5165273034193067,6505,148480,2.337093356485983,636709,3.005723179662923,835553,3.0055711606564754,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.0,0,0,0.0,0,0.000991473872472358,7.238381433174507,0.0,1.0,5119819,85,0.07193439554402893,0.047371719262645884,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.21579388310251027,5119819,2190678,10151715,c3p_poly_added_0000,148480
131072,0.0,4.596427999026355,0.5217349534262545,6258,148480,2.310414348602649,626874,3.0238995396204023,813021,3.053297516300317,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.0,0,0,0.0,0,0.0010526262308544656,7.170912626857272,0.0,1.0,5002188,77,0.06727624501704138,0.04788522095349305,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.21756024465341922,5002188,2165061,9951547,c3p_poly_added_0000,148480
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,0,0,0.0,0,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,,0,0,0,c3p_poly_added_0000,148480
131072,0.0,4.600093100875535,0.516359810964744,6452,148480,2.3194532991472805,628207,3.0040814572266785,825332,3.008014956405422,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.0,0,0,0.0,0,0.0010869435221753957,7.1998626887153145,0.0,1.0,5042459,90,0.0740429306024727,0.04953781158121447,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.21738690458453336,5042459,2173986,10000538,c3p_poly_added_0000,148480
131072,0.0,4.315802103840732,0.5140943350069312,3724,148480,2.1813380240671925,198839,3.280010460724506,288230,3.272161121326718,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.0,0,0,0.0,0,0.0,6.490058859023602,0.0,1.0,1872526,65,0.08492523332061201,0.029727568535347693,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.23170663898376545,1872526,858430,3704814,c3p_poly_added_0000,148480
131072,0.0,4.8721643092735984,0.4900265816911431,8580,148480,2.5243885254861147,569657,2.9979917739973354,783644,2.896262843842357,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.0,0,0,0.0,0,0.00010819885641357528,7.623169086747598,0.0,1.0,5016167,319,0.07904226919366447,0.04219556680599027,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.2052475935790212,5016167,1987082,9681390,c3p_poly_added_0000,148480
131072,0.0,4.932908584307949,0.4979939777923699,5494,148480,2.5305624079365363,249368,3.025380161047127,336436,2.9442003828365575,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.0,0,0,0.0,0,0.00021059979531592928,7.535343771212115,0.0,1.0,2138844,43,0.07877575526994733,0.041115941099098524,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.2027201564572056,2138844,845205,4169319,c3p_poly_added_0000,148480
131072,0.0,5.133723788277395,0.5107862006619717,8966,148480,2.618598215717764,558977,2.875612055594416,835267,2.741810702446044,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.0,0,0,0.0,0,1.0414909150747478e-06,6.494603291054741,0.0,1.0,5028557,322,0.11287887585646267,0.05001636918871438,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.1947903785325285,5028557,1920324,9858413,c3p_poly_added_0000,148480
131072,0.0,7.297824679967499,0.3524213526379175,17020,148480,4.149131384634968,1336,3.053892215568862,675408,1.9728504844479189,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.0,0,0,0.0,0,1.6531671790107282e-05,7.344910366942582,0.0,1.0,5019615,907,0.4392071162911899,0.04491017964071856,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.13702713395472438,5019615,1209799,8828901,c3p_poly_added_0000,148480
