arm,timestamp,iteration,total_iterations,consumed_tokens_b,lm_loss,tokens_sec_gpu,learning_rate,grad_norm,params_norm,skipped_iterations,nan_iterations,log_path
vanilla,2026-05-22 03:00:50,1,476,0.004,5.659224,7564.7,1.572965e-06,57.09,7093.129,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:03:04,2,476,0.008,5.641415,7869.1,3.145929e-06,63.756,7093.129,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:05:16,3,476,0.013,5.600781,7909.3,4.718894e-06,65.834,7093.126,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:07:29,4,476,0.017,5.630702,7914.2,6.291859e-06,60.658,7093.123,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:09:41,5,476,0.021,5.542234,7919.0,7.864824e-06,58.105,7093.118,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:11:54,6,476,0.025,5.520853,7920.3,9.437788e-06,52.633,7093.113,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:14:06,7,476,0.029,5.302584,7917.9,1.101075e-05,55.73,7093.107,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:16:18,8,476,0.034,5.069752,7919.9,1.258372e-05,45.058,7093.1,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:18:31,9,476,0.038,4.831556,7924.2,1.415668e-05,45.322,7093.091,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:20:43,10,476,0.042,4.783509,7927.2,1.304499e-05,42.367,7093.081,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:22:55,11,476,0.046,4.524412,7925.0,1.294957e-05,31.474,7093.073,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:25:08,12,476,0.05,4.5054,7924.6,1.285839e-05,23.641,7093.064,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
