model,benchmark,n,accuracy,correct,source_file
Apertus-Base,greekmmlu,16632,0.527958152958153,8781,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/Apertus-Base_/Apertus-Base_native_mcq_summary.csv
Apertus-Base,ilsp_mcqa_asep,1200,0.5075,609,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/Apertus-Base_/Apertus-Base_native_mcq_summary.csv
Apertus-Base,ilsp_medical_mcqa,432,0.4097222222222222,177,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/Apertus-Base_/Apertus-Base_native_mcq_summary.csv
Apertus-Base,plutus_qa,225,0.5155555555555555,116,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/Apertus-Base_/Apertus-Base_native_mcq_summary.csv
TokenDistil-2B,greekmmlu,16632,0.4556878306878307,7579,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-2B_/TokenDistil-2B_native_mcq_summary.csv
TokenDistil-2B,ilsp_mcqa_asep,1200,0.44333333333333336,532,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-2B_/TokenDistil-2B_native_mcq_summary.csv
TokenDistil-2B,ilsp_medical_mcqa,432,0.28935185185185186,125,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-2B_/TokenDistil-2B_native_mcq_summary.csv
TokenDistil-2B,plutus_qa,225,0.4311111111111111,97,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-2B_/TokenDistil-2B_native_mcq_summary.csv
TokenDistil-3.5B,greekmmlu,16632,0.46145983645983646,7675,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-3.5B_/TokenDistil-3.5B_native_mcq_summary.csv
TokenDistil-3.5B,ilsp_mcqa_asep,1200,0.4483333333333333,538,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-3.5B_/TokenDistil-3.5B_native_mcq_summary.csv
TokenDistil-3.5B,ilsp_medical_mcqa,432,0.2986111111111111,129,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-3.5B_/TokenDistil-3.5B_native_mcq_summary.csv
TokenDistil-3.5B,plutus_qa,225,0.44,99,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-3.5B_/TokenDistil-3.5B_native_mcq_summary.csv
TokenDistil-Init,greekmmlu,16632,0.35395622895622897,5887,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-Init_/TokenDistil-Init_native_mcq_summary.csv
TokenDistil-Init,ilsp_mcqa_asep,1200,0.2916666666666667,350,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-Init_/TokenDistil-Init_native_mcq_summary.csv
TokenDistil-Init,ilsp_medical_mcqa,432,0.2361111111111111,102,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-Init_/TokenDistil-Init_native_mcq_summary.csv
TokenDistil-Init,plutus_qa,225,0.28444444444444444,64,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_1/TokenDistil-Init_/TokenDistil-Init_native_mcq_summary.csv
TokenDistil-5B,greekmmlu,16632,0.4692760942760943,7805,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/TokenDistil-5B_/TokenDistil-5B_native_mcq_summary.csv
TokenDistil-5B,ilsp_mcqa_asep,1200,0.4625,555,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/TokenDistil-5B_/TokenDistil-5B_native_mcq_summary.csv
TokenDistil-5B,ilsp_medical_mcqa,432,0.30092592592592593,130,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/TokenDistil-5B_/TokenDistil-5B_native_mcq_summary.csv
