=== run_eval.sbatch ===
Thu May 21 12:16:48 UTC 2026
host: nid006791
MODEL_PATH: /iopsstor/scratch/cscs/fffoivos/models/apertus-8b-2509
OUTPUT_DIR: /capstor/scratch/cscs/fffoivos/runs/eval/apertus_baseline_v4_corrected_20260521_121639
TASK_GROUP: full -> arc_challenge,arc_easy,hellaswag,winogrande,piqa,mmlu,global_mmlu,xnli,xcopa,arc_challenge_mt_el,xnli_el,xquad_el,belebele_ell_Grek,global_mmlu_full_el,include_base_44_greek_few_shot_en,global_piqa_completions_ell_grek
DTYPE: bfloat16  BATCH: auto

Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf ({'pretrained': '/iopsstor/scratch/cscs/fffoivos/models/apertus-8b-2509', 'dtype': 'bfloat16'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (32)
|                             Tasks                             |Version|Filter|n-shot|   Metric   |   |Value |   |Stderr|
|---------------------------------------------------------------|------:|------|-----:|------------|---|-----:|---|-----:|
|arc_challenge                                                  |    1.0|none  |     0|acc         |↑  |0.5495|±  |0.0145|
|                                                               |       |none  |     0|acc_norm    |↑  |0.5870|±  |0.0144|
|arc_challenge_mt_el                                            |    1.0|none  |     0|acc         |↑  |0.4471|±  |0.0145|
|                                                               |       |none  |     0|acc_norm    |↑  |0.4795|±  |0.0146|
|arc_easy                                                       |    1.0|none  |     0|acc         |↑  |0.8274|±  |0.0078|
|                                                               |       |none  |     0|acc_norm    |↑  |0.8363|±  |0.0076|
|belebele_ell_Grek                                              |    0.0|none  |     0|acc         |↑  |0.6367|±  |0.0160|
|                                                               |       |none  |     0|acc_norm    |↑  |0.6367|±  |0.0160|
|global_mmlu                                                    |    1.0|none  |      |acc         |↑  |0.5246|±  |0.0063|
| - global_mmlu_ar                                              |    0.0|none  |      |acc         |↑  |0.5250|±  |0.0249|
|  - global_mmlu_ar_business                                    |    0.0|none  |     0|acc         |↑  |0.4655|±  |0.0661|
|  - global_mmlu_ar_humanities                                  |    0.0|none  |     0|acc         |↑  |0.5588|±  |0.0494|
|  - global_mmlu_ar_medical                                     |    0.0|none  |     0|acc         |↑  |0.5000|±  |0.0845|
|  - global_mmlu_ar_other                                       |    0.0|none  |     0|acc         |↑  |0.5714|±  |0.0667|
|  - global_mmlu_ar_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.5784|±  |0.0491|
