document_id,work_id,source,split,coverage,historical_split,historical_mode,n_physical_lines,n_present_lines,bib_line_count,bib_block_count,coverage_gap_splits,block_spans
ad8a74937a806430d815b4eb474b8bdca67b82eee8368b5378ddc2af8614def8,8fcc17abd252061f9b33593c60c2e55131bcb05848e56290dc8a76a658114370,greek_phd,train,full_document,train,whole,2281,1338,295,2,0,230-271;1572-2100
6121bdb9353a4a08063a0b05028494e32002ecef29b0d405a8af0073a2a6e799,26cb05e83151b0260571f68922150bdc872cbc4e1e70d14a9dcaf459a60d391b,greek_phd,train,annotated_windows,train,front286+tail1895,6252,2181,132,1,0,2973-3235
48df9887fa982d0a4b989c57be5d8237c34c2cb33e161313f656abbeef098667,b4f9222c9887308522617806a9041c98b7860c61660ec3343f1dbf963eb3919f,greek_phd,validation,full_document,train,whole,1426,861,221,3,0,173-222;1076-1259;1394-1425
17abeba4bc571525c449c227755feddd0cef144ceb582c5cbc93c4f4d49126fd,aa2da371abd958458d509ff6ae913291c56be603db142f2caea88c7c8813e5df,greek_phd,validation,annotated_windows,train,front425+tail1211,2856,1636,333,1,0,1296-1667
69b3dcde11778d6668868901ff53b349d7b07474effe0d45ba6b3e786f2bb366,60fba76d9bf6103206c2225b62f54c3d2fd0eb86b37f44f77a6929f8a9d0ff5e,greek_phd,train,annotated_windows,train,front313+tail1362,5108,1675,285,1,0,3060-3552
744837d96d3c9c995b233b1717e4033166b14bfb2dd8a1c97b89e323bdfea6a9,7fb82e568736bc935a52700742aed48e4902364f5a02fdc629716e255cbcda8c,greek_phd,train,annotated_windows,train,front402+tail513,1507,915,455,2,0,247-433;1116-1506
bc42a7fe4ae2adc3d414ae90e6fef7b24b790a426aa8f8da69f4afa0a40d4b8c,b0cfe6b29adf060826947fe877cc4a226f286d763caa0b19822f66aacdb2e39e,greek_phd,train,annotated_windows,train,front539+tail880,5617,1419,457,1,0,5019-5616
f9deafdc6efdb7abe6958251ae0351e5342ac73d4261c6dd01b6d4f285431e91,19e5c5c657e567c255e6d6bd50903495d8bfb0255b9b888980c00a5393e61f82,greek_phd,train,full_document,train,whole,1599,976,229,2,0,218-303;1404-1594
ca1842618f5a7ed0908c19b32386ee632820c79a90d87cd9aaa905a1062c17ee,3226f9bd2d45692c75b36c4fb94909a950d9699d8b01d17e1c78c32e4080b5a8,greek_phd,train,annotated_windows,train,front655+tail1389,4159,2044,191,1,0,3954-4158
7b1bfa5e284c56fbf8f6b0d7758eb694cb7b330351bce72fbdca6338541834e8,1c2c3e5579d8498611cb2b721bbd8e0f260dc0cec159cda99e5aac501ab505e2,greek_phd,train,annotated_windows,train,front389+tail1257,3264,1646,228,1,0,2293-2747
cf9200899800b72e4a816d734f105024c92252031b20cda10092d48a49699b11,707443ffefbad83ea773eaf9e3485448b1c51ffd048d36e8edaaa8189581fd8f,greek_phd,validation,annotated_windows,train,front459+tail679,2758,1138,341,2,0,1827-2481;2740-2757
16a0ca81016157da0f8e9310f43c3922859d94c0005ec0c7faf6f335ba0da11a,b60c1437bae3b80d254b62a10d13222d9892e6e2d8883f08349fc0856a883337,greek_phd,train,annotated_windows,train,front117+tail770,1539,887,195,1,0,1162-1538
d41f031c2535238ed88aada2daebf16e39ce5da0b9b6e6731d74c3ffef8a5902,2c0e8e037fc61bba8a037d67ca7787ca8cdec65eb40288279ddf4bf303c5f140,greek_phd,train,full_document,train,whole,1337,836,211,2,0,150-238;1149-1336
bb00e168bf49d9aceb861023a0af9ff2404ac29791bf3a71366463d5e7be5098,f232d8811c0bc51fd9de20e318d7cad88df56fe29a251cbcf682fcb9b6ecad07,greek_phd,train,annotated_windows,train,front381+tail1233,4974,1614,0,0,0,
bdf7f762ce3ae8d9c4894e5844ae74d4f1f19acb678fb2d704150fe30b3bef65,604298b2a8b6ea77920a6388b9c50bf2033ff608bbd82f9e6401a197bd4a385d,greek_phd,train,full_document,train,whole,2307,1428,71,1,0,2182-2304
b6d32779b81da0e029047fd0cb51ec53c55cd055515accdefb934d7d38a7beeb,5846d9f49fc53a068d1c4f9ff0e70eb47073c4220c4d877e56147c0d19435b4b,greek_phd,train,full_document,train,whole,1488,907,134,2,0,1292-1450;1456-1483
681bce6d357f5ca4e2289d8c6e4f018e03b92f5849aeb14845b33b27c6089953,88ecaa54ed078ce25e93752a93684831b057c9d907f63d7c73fb61c9ce1af74b,greek_phd,train,annotated_windows,train,front479+tail1012,4560,1491,49,3,0,655-658;3238-3271;3728-3746
7837c2127a124d18733364c3964d779c2816a9a80aad3f4ccd2cb259ad903b94,fb0523a79f1b3766296a435909b5c40533c68b42a144e79007a1393104b29a6f,greek_phd,validation,full_document,train,whole,618,334,144,2,0,67-75;343-617
83fa2a192836763d1af2878c20a63ba04e5a842916ea228ef4d3cd49182daddb,387bf0ac3160d8c4c7ee23978993f7e22961c4a7f11188aabc453b65b4c7c24a,greek_phd,train,annotated_windows,train,front311+tail1053,11822,1364,398,2,0,11001-11420;11786-11821
c315ea563703e7203335f1384ced5f6b9b5e366ba070d44989e9cad323655653,7606d169dfabb2956f420790f4c8c8b51ec5988b1df4e76df383dfe46d0d70ec,greek_phd,train,full_document,train,whole,1831,1085,174,1,0,1484-1830
ec0c6a725ed08acb720686ac74c02621294fcc95d45c55fe837019c263c99f9a,54ae866e44dcb26fe241209d285ee312df33d528624273185e6ce67fc81af664,greek_phd,train,annotated_windows,train,front521+tail1573,6627,2094,107,1,0,5102-5300
8d4b8cbd09cd7b3178b01e72dbd3c1bcba28d857bf7d0a1edd2c9d1573eb430b,6ab72b4c26f22fde986fae65a77279f3c5ee84fcff485beec2e61baa770295b8,greek_phd,train,annotated_windows,train,front263+tail613,4907,876,268,1,0,4372-4906
5181d0fc5f48d1cdb712890d37f943f7cc84e27558822fb8c4c7f8f3a9477169,f0c9e00ccb6b02afadf27ea0f65bca26bef3bb2dc828df08dc1df265b9ea88ca,greek_phd,validation,full_document,train,whole,931,579,59,1,0,863-930
ab7ec490a5ad63ad71569341cfb75406f157de48c87f4addb12db1770152b953,79d1bd5071862a2b77e6864315325a58540aadc5ae64be38c2b3b506fa2c5ec9,greek_phd,train,full_document,train,whole,2577,1478,276,2,0,138-184;2106-2576
7b74f3b9918386c340a726651a170ce5b1b80c25b2ca15a1de97bb2c95d97900,30c72cccb7210354d1226e3923507facd26f5a77bfbd8bfaa998383e1958557d,greek_phd,validation,full_document,train,whole,2397,1709,123,2,0,156-216;1909-2022
57d92547f359df5a1ad937f48db78d4a8f42f75148cc637d7c06372819a2d8bc,bbe73af626ce2d9a1300bf48995a75fdf1b9a61f6c826c7c1bf9c902593741b4,greek_phd,train,full_document,train,whole,1491,824,293,1,0,906-1490
926d4deb954fb83118adbd1f5bc67131b2e1e569f6ab034f54ab17e0b001aad6,56afcfbabb2a8aede6d42d3b8630157f09c838265cdae4b0810c8f4307c61075,greek_phd,train,annotated_windows,train,front403+tail1637,5289,2040,238,1,0,3486-3960
09e0225e23f5717c1a213ac637beca77bb6dfb9e20e87050a1d85832c022c8d9,e674318f8bd6330f010dd46c4b830dccb03d9cf60c68a7af12fc06acbcd9a3a2,greek_phd,train,annotated_windows,train,front379+tail1261,15417,1640,0,0,0,
cca838e7d044aa54790d1d5e6b5c1ed7b31ff7d8c9cc32af9b97a78e7d0fde82,dd2dac757938e9dd969c5a717cf011f3908236ec46fd1c7a2cde06a4becc250d,greek_phd,train,annotated_windows,train,front421+tail560,3412,981,196,9,0,2758-2774;2778-2803;2807-2832;2836-2864;2868-2885;3267-3303;3307-3333;3337-3344;3395-3411
cc620a9f380716d317494a2a2fa9b6063be0a176022c4f7f7f6d338db8cb903f,e2970dc9d3ffea611b5fab7a2e75af271712277f31c0be6e69897bafaec9450b,greek_phd,train,annotated_windows,train,front430+tail666,7802,1096,270,1,0,7363-7801
4120176a568e7f092bf6d81a94431e731a6ca3703d499465e14c0b0bc72e587c,ee87f8475ed97306116dc1fa49cef9e550022d690bfea2d41ee5e0af5ad95d18,greek_phd,train,annotated_windows,train,front339+tail699,3239,1038,243,1,0,2770-3238
7fd61f51e4f86a58e72aa19670a95d99a492d76e60d9be869b3c4fd77a1d02ee,b8375cb4f2c344197c8dd7cc2bc2fa1bd9d28c119d2f2407f485e29d242e0380,greek_phd,train,full_document,train,whole,1061,592,51,1,0,961-1060
3778ba48cf2df6a29cff36f63435ec7c469280bac2c168955a61cf6e17a72d6b,4533ca20309d660a3ff5fe7d87071da6fa6e549ca05a0309bec5db655a8738b6,greek_phd,validation,annotated_windows,train,front446+tail940,5659,1386,291,2,0,385-417;4415-4734
0c2240511f5e54e71f006e2032b6b29a5ccdb07d2a16c61fff08238528098710,85d3e9093a06b85f79cf4c1b0f77a5c4f33ac96decefb427c585600f48ff97a3,greek_phd,train,annotated_windows,train,front336+tail1064,3385,1400,923,1,0,2274-3384
eb9b8868ec22a6e667f36ba47994fb32513980e74ee8fdc3b53fe8681f1fc92d,8106a33fc03938291823195b2b8d1875ca63e91d022c4b82410db9db6417fabb,greek_phd,train,annotated_windows,train,front448+tail777,2068,1225,196,1,0,1675-2065
64ce0a8452206f806db7896aab7382d6be71a116a8f29e23bf4938324cb8436e,9b1e21b25805f825d291a8038d83fe79e6b922b6a29c91bd4df20ff817960f8a,greek_phd,train,annotated_windows,train,front304+tail738,2729,1042,319,1,0,2387-2728
0b302d2b2d888432b5d27ce3a0e1011365c165a292b10145f42ad8aadc32f7fc,926f9dde5b02d5ff7ce679705873b9d72a828433eea3ef9f6d3573f57e0740ee,greek_phd,train,annotated_windows,train,front184+tail707,2994,891,135,1,0,2852-2993
3db13ca9e78aac75fc8208ae1c64cad350729d0aa258f9fef59fb3214183d35c,24a2f5cb509c9be4fec3ae7bb07ce9e92b86ace960736209b431dc900a9e3ee9,greek_phd,train,full_document,train,whole,1413,753,86,1,0,908-1001
8f403ed2e9b46049def1e105f6e0c304f401584d2db6d45de3bd8348694e3e12,01e12aca7451aed1466d5e025923e2a2e191e553c06de1179b36804094c98ea6,greek_phd,train,full_document,train,whole,1229,680,131,1,0,1015-1226
285591cb37bf1424407c11c124357efa70f404a256bbccb43fbff659bc4d2bf6,181f0e1a566ec2d30732fd2e0493a0a68357a29a9bda8a11328b36715d5cea89,greek_phd,train,annotated_windows,train,front494+tail1152,5883,1646,247,1,0,5392-5856
7a7e3c37d525c7c6d3670dbe5ac5e5d04be5e128e1f623bdabd73b7a4338f880,a605597c552b5aaee6b122efbeb5cef592aca919b3d118e8175d98909bd53463,greek_phd,train,annotated_windows,train,front424+tail1080,2567,1504,272,2,0,1998-2526;2554-2566
