wave,example_id,doc_id,subject,v2_category,url,rating,label,Q_verbatim,Q_paraphr,correct_A,wrong_A,exam_fmt,auth_src,reasoning_head
prior,greekmmlu:16594,f4cca27791f2__http://docplayer.gr/9065231-Erotiseis-ypopsifion-heiriston-t,Law,q_only,http://docplayer.gr/9065231-Erotiseis-ypopsifion-heiriston-tahyploon-skafon.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark item in numbered multiple-choice form: ""61. Ο Διεθνής Κανονισμός προς Αποφυγή Συγκρούσεων στην θάλασσα (Δ.Κ.Α.Σ.) ισχύει:"" followed by options Α, Β, Γ. The correct "
prior,greekmmlu:6903,0a59ab74d7ce__https://theamapati.wordpress.com/category/%cf%84%ce%b1-%cf%8,Law,q_only,https://theamapati.wordpress.com/category/%cf%84%ce%b1-%cf%85%ce%b9%ce%bf%ce%b8%ce%b5%cf%84%ce%b7%ce%bc%ce%ad%ce%bd%ce%b1/,2,TOPIC_OVERLAP,False,False,False,False,False,False,"The document discusses EU institutions and the Lisbon Treaty, e.g. «τέθηκε σε ισχύ η Συνθήκη της Λισαβόνας» and cites «Ενοποιημένη απόδοση της Συνθήκης για την Ευρωπαϊκή Ένωση και της Συνθήκης για τη "
prior,greekmmlu:3041,bb30560697f9__https://www.mybites.gr/quiz-ellada/test-poso-kala-gnwrizeis-,Driving Rules,q_only,https://www.mybites.gr/quiz-ellada/test-poso-kala-gnwrizeis-ton-kwdika-odikhs-kykloforias,2,TOPIC_OVERLAP,False,False,False,False,True,False,"Το έγγραφο είναι λίστα ερωτήσεων ΚΟΚ/quiz και περιέχει συγγενή φράση: «Ποιο είναι το ανώτατο επιτρεπόμενο όριο ταχύτητας... σε αυτοκινητόδρομους...», αλλά το benchmark ρωτά για «οδούς ταχείας κυκλοφορ"
prior,greekmmlu:2661,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark item in an exam-question list: “11. Για να περάσετε δίπλα από ένα πεζό, οφείλετε να αφήσετε ένα πλευρικό διάστημα το λιγότερο : 0,50 m. 1 m. 1,5 m.” This is essenti"
prior,greekmmlu:3634,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=13,2,TOPIC_OVERLAP,False,False,True,True,True,False,The document is a driving-test question list and contains a closely related but semantically different item: «Σε δρόμους εκτός κατοικημένων περιοχών που δεν είναι αυτοκινητόδρομοι ή οδοί ταχείας κυκλο
prior,greekmmlu:6903,2c0335cf90d6__https://eur-lex.europa.eu/legal-content/EL/ALL/?uri=CELEX:12,Law,q_only,https://eur-lex.europa.eu/legal-content/EL/ALL/?uri=CELEX:12016A/TXT,2,TOPIC_OVERLAP,False,False,False,False,False,False,"Το έγγραφο είναι επίσημο κείμενο EUR-Lex για τη Συνθήκη Ευρατόμ και περιέχει μόνο γενικές αναφορές όπως «κατά τη διαδικασία του άρθρου 48, παράγραφοι 2 έως 5, της Συνθήκης για την Ευρωπαϊκή Ένωση» και"
prior,greekmmlu:6903,76681c2134cf__https://www.newsbomb.gr/ellada/dikaiosynh/story/970887/olome,Law,q_only,https://www.newsbomb.gr/ellada/dikaiosynh/story/970887/olomeleia-ste-tin-paraskeyi-5-4-krinetai-i-tyxi-tis-symvasis-me-tin-cosco,1,NO_OVERLAP,False,False,False,False,False,False,Το έγγραφο είναι ειδησεογραφικό άρθρο για υπόθεση ΣτΕ/Cosco και αναφέρει μόνο γενικά τις «θεμελιώδεις αρχές της Συνθήκης για την Ευρωπαϊκή Ένωση και της Συνθήκης για τη Λειτουργία της Ευρωπαϊκής Ένωση
prior,greekmmlu:15038,3a27bdfb59d0__https://www.dimokratia.gr/apopseis/573678/ypsikaminos-kai-lo,World Religions,q_only,https://www.dimokratia.gr/apopseis/573678/ypsikaminos-kai-logokrisia/,2,TOPIC_OVERLAP,False,False,False,False,False,False,"The document reproduces the underlying constitutional phrase, e.g. «Επικρατοῦσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», in an opinion/open-letter context"
prior,greekmmlu:15038,197ff4413e17__https://www.stagona4u.gr/index.php/component/k2/item/6919-yo,World Religions,q_only,https://www.stagona4u.gr/index.php/component/k2/item/6919-you-fell-into-her-constitution-too,2,TOPIC_OVERLAP,False,True,False,False,False,False,"Το έγγραφο παραθέτει τη συνταγματική φράση «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», δηλαδή το περιεχόμενο της δήλωσης του benchmark. Δεν εμφα"
prior,greekmmlu:15038,ca2539f4a05c__http://radiobacter.blogspot.gr/search?updated-max=2010-08-31,World Religions,q_only,http://radiobacter.blogspot.gr/search?updated-max=2010-08-31T23:19:00%2B03:00&max-results=5&reverse-paginate=true,2,TOPIC_OVERLAP,True,False,False,False,False,False,Το έγγραφο περιέχει σχεδόν αυτούσια τη δήλωση ως παράθεση από το «ΑΡΘΡΟ 3 του Συντάγματος: 1. Επικρατούσα Θρησκεία στην Ελλάδα είναι η Θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού». Δεν εμφ
