example_id,doc_id,subject,v2_category,url,judge_rating,judge_label,Q_verbatim,Q_paraphrased,correct_A_in_doc,wrong_A_in_doc,exam_format,authoritative_source,reasoning
greekmmlu:16594,f4cca27791f2__http://docplayer.gr/9065231-Erotiseis-ypopsifion-heiriston-t,Law,q_only,http://docplayer.gr/9065231-Erotiseis-ypopsifion-heiriston-tahyploon-skafon.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark item in numbered multiple-choice form: ""61. Ο Διεθνής Κανονισμός προς Αποφυγή Συγκρούσεων στην θάλασσα (Δ.Κ.Α.Σ.) ισχύει:"" followed by options Α, Β, Γ. The correct "
greekmmlu:6903,0a59ab74d7ce__https://theamapati.wordpress.com/category/%cf%84%ce%b1-%cf%8,Law,q_only,https://theamapati.wordpress.com/category/%cf%84%ce%b1-%cf%85%ce%b9%ce%bf%ce%b8%ce%b5%cf%84%ce%b7%ce%bc%ce%ad%ce%bd%ce%b1/,2,TOPIC_OVERLAP,False,False,False,False,False,False,"The document discusses EU institutions and the Lisbon Treaty, e.g. «τέθηκε σε ισχύ η Συνθήκη της Λισαβόνας» and cites «Ενοποιημένη απόδοση της Συνθήκης για την Ευρωπαϊκή Ένωση και της Συνθήκης για τη "
greekmmlu:3041,bb30560697f9__https://www.mybites.gr/quiz-ellada/test-poso-kala-gnwrizeis-,Driving Rules,q_only,https://www.mybites.gr/quiz-ellada/test-poso-kala-gnwrizeis-ton-kwdika-odikhs-kykloforias,2,TOPIC_OVERLAP,False,False,False,False,True,False,"Το έγγραφο είναι λίστα ερωτήσεων ΚΟΚ/quiz και περιέχει συγγενή φράση: «Ποιο είναι το ανώτατο επιτρεπόμενο όριο ταχύτητας... σε αυτοκινητόδρομους...», αλλά το benchmark ρωτά για «οδούς ταχείας κυκλοφορ"
greekmmlu:2661,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark item in an exam-question list: “11. Για να περάσετε δίπλα από ένα πεζό, οφείλετε να αφήσετε ένα πλευρικό διάστημα το λιγότερο : 0,50 m. 1 m. 1,5 m.” This is essenti"
greekmmlu:3634,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=13,2,TOPIC_OVERLAP,False,False,True,True,True,False,The document is a driving-test question list and contains a closely related but semantically different item: «Σε δρόμους εκτός κατοικημένων περιοχών που δεν είναι αυτοκινητόδρομοι ή οδοί ταχείας κυκλο
greekmmlu:6903,2c0335cf90d6__https://eur-lex.europa.eu/legal-content/EL/ALL/?uri=CELEX:12,Law,q_only,https://eur-lex.europa.eu/legal-content/EL/ALL/?uri=CELEX:12016A/TXT,2,TOPIC_OVERLAP,False,False,False,False,False,False,"Το έγγραφο είναι επίσημο κείμενο EUR-Lex για τη Συνθήκη Ευρατόμ και περιέχει μόνο γενικές αναφορές όπως «κατά τη διαδικασία του άρθρου 48, παράγραφοι 2 έως 5, της Συνθήκης για την Ευρωπαϊκή Ένωση» και"
greekmmlu:6903,76681c2134cf__https://www.newsbomb.gr/ellada/dikaiosynh/story/970887/olome,Law,q_only,https://www.newsbomb.gr/ellada/dikaiosynh/story/970887/olomeleia-ste-tin-paraskeyi-5-4-krinetai-i-tyxi-tis-symvasis-me-tin-cosco,1,NO_OVERLAP,False,False,False,False,False,False,Το έγγραφο είναι ειδησεογραφικό άρθρο για υπόθεση ΣτΕ/Cosco και αναφέρει μόνο γενικά τις «θεμελιώδεις αρχές της Συνθήκης για την Ευρωπαϊκή Ένωση και της Συνθήκης για τη Λειτουργία της Ευρωπαϊκής Ένωση
greekmmlu:15038,3a27bdfb59d0__https://www.dimokratia.gr/apopseis/573678/ypsikaminos-kai-lo,World Religions,q_only,https://www.dimokratia.gr/apopseis/573678/ypsikaminos-kai-logokrisia/,2,TOPIC_OVERLAP,False,False,False,False,False,False,"The document reproduces the underlying constitutional phrase, e.g. «Επικρατοῦσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», in an opinion/open-letter context"
greekmmlu:15038,197ff4413e17__https://www.stagona4u.gr/index.php/component/k2/item/6919-yo,World Religions,q_only,https://www.stagona4u.gr/index.php/component/k2/item/6919-you-fell-into-her-constitution-too,2,TOPIC_OVERLAP,False,True,False,False,False,False,"Το έγγραφο παραθέτει τη συνταγματική φράση «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», δηλαδή το περιεχόμενο της δήλωσης του benchmark. Δεν εμφα"
greekmmlu:15038,ca2539f4a05c__http://radiobacter.blogspot.gr/search?updated-max=2010-08-31,World Religions,q_only,http://radiobacter.blogspot.gr/search?updated-max=2010-08-31T23:19:00%2B03:00&max-results=5&reverse-paginate=true,2,TOPIC_OVERLAP,True,False,False,False,False,False,Το έγγραφο περιέχει σχεδόν αυτούσια τη δήλωση ως παράθεση από το «ΑΡΘΡΟ 3 του Συντάγματος: 1. Επικρατούσα Θρησκεία στην Ελλάδα είναι η Θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού». Δεν εμφ
greekmmlu:2700,e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,2,TOPIC_OVERLAP,False,False,False,True,True,False,"Το έγγραφο είναι σε μορφή ερωτήσεων ΚΟΚ με επιλογές και περιέχει πολύ παρόμοιο αλλά διαφορετικό item: «σε οδούς ταχείας κυκλοφορίας» με επιλογές «100 km/h. 110 km/h. 90 km/h.», όχι την ερώτηση για «αυ"
greekmmlu:2919,bfadf6a3a96b__https://testdriver.gr/autokinhto-etoima.php?id=24,Driving Rules,q_only,https://testdriver.gr/autokinhto-etoima.php?id=24,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσιο το ερώτημα «Η άδεια Β κατηγορίας θα σας επιτρέψει να οδηγήσετε:» και αμέσως μετά παραθέτει την σωστή απάντηση «Ένα φορτηγό όχημα του οποίου το μεικτό βάρος δεν υπερβαίνει 
greekmmlu:15038,87bedd7a5d12__https://mesaralive.gr/post/antartiko-michelogiannakh-ston-su,World Religions,q_only,https://mesaralive.gr/post/antartiko-michelogiannakh-ston-suriza-diafwnei-me-ta-arthra-gia-ekklhsia-ka/opinions/16449,2,TOPIC_OVERLAP,False,True,False,False,False,False,"Το έγγραφο περιέχει σε πολιτικό/δημοσιογραφικό κείμενο την ίδια ουσιαστική δήλωση, «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», ως απόσπασμα ανακ"
greekmmlu:6903,bbf8f364af30__https://isxys.blogspot.com/2017/01/o-ictc.html,Law,q_only,https://isxys.blogspot.com/2017/01/o-ictc.html,1,NO_OVERLAP,False,False,False,False,False,False,Το έγγραφο αναφέρει μόνο τη φράση «αρμοδιότητα της Συνθήκης για την Ευρωπαϊκή Ένωση και της Συνθήκης για τη λειτουργία της Ευρωπαϊκής Ένωσης» στο πλαίσιο συμφωνίας για το Διεθνές Κέντρο Επιστήμης και 
greekmmlu:15038,8a171a96add7__http://schoolpalmos.blogspot.com/search?updated-max=2016-12-,World Religions,q_only,http://schoolpalmos.blogspot.com/search?updated-max=2016-12-07T22:59:00%2B02:00&max-results=28,3,SOURCE_OVERLAP,True,False,False,False,False,True,"Το έγγραφο παραθέτει αυτούσιο το άρθρο 3 του Συντάγματος: «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», που είναι ακριβώς το stem της ερώτησης. Δε"
greekmmlu:15038,61d0b3eca8ef__https://www.arxon.gr/2018/10/%CE%B7-%CF%80%CF%81%CF%8C%CF%84,World Religions,q_only,https://www.arxon.gr/2018/10/%CE%B7-%CF%80%CF%81%CF%8C%CF%84%CE%B1%CF%83%CE%B7-%CF%84%CE%BF%CF%85-%CF%83%CF%85%CF%81%CE%B9%CE%B6%CE%B1-%CE%B3%CE%B9%CE%B1-%CF%84%CE%B7-%CF%83%CF%87%CE%AD%CF%83%CE%B7-%CE%BA%CF%81%CE%AC%CF%84%CE%BF/,2,TOPIC_OVERLAP,False,False,False,False,False,False,Το έγγραφο είναι πολιτικό/δημοσιογραφικό άρθρο για τη σχέση Κράτους–Εκκλησίας και παραθέτει τη φράση «επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού».
greekmmlu:2700,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,2,TOPIC_OVERLAP,False,False,False,True,True,False,"The document is an exam-like driving quiz and contains a very similar but different item: «Ποιο είναι το ανώτατο επιτρεπόμενο όριο ταχύτητας ... σε οδούς ταχείας κυκλοφορίας», whereas the benchmark as"
greekmmlu:15038,31367579563a__https://www.reader.gr/news/koinonia/kalavryton-amvrosios-oi-,World Religions,q_only,https://www.reader.gr/news/koinonia/kalavryton-amvrosios-oi-proklitikes-topothetiseis-oi-politikes-kontres-kai-i,2,TOPIC_OVERLAP,False,False,True,False,False,False,Το έγγραφο περιέχει αυτούσιο το επίμαχο συνταγματικό απόσπασμα: «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού» και το εισάγει με «στο άρθρο 3 αναγρά
greekmmlu:2956,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,False,True,True,True,True,False,"The document is a driving-school question bank with numbered MCQ scaffolding, and item 27 contains the same question in close paraphrase: «Ποιος τρόπος οδήγησης είναι ιδιαίτερα οικονομικός και συμβάλλ"
greekmmlu:6903,2a6ef9f74dbb__http://rethnea.gr/%CE%BF-%CF%80%CE%B5%CF%81%CE%B9%CF%84%CF%8,Law,q_only,http://rethnea.gr/%CE%BF-%CF%80%CE%B5%CF%81%CE%B9%CF%84%CF%84%CF%8C%CF%82-%CF%81%CF%8C%CE%BB%CE%BF%CF%82-%CF%84%CE%BF%CF%85-%CF%80%CF%81%CE%BF%CE%AD%CE%B4%CF%81%CE%BF%CF%85-%CF%84%CE%BF%CF%85-%CE%B5%CF%85%CF%81%CF%89/,2,TOPIC_OVERLAP,False,False,False,False,False,False,"Το έγγραφο είναι δημοσιογραφικό άρθρο για τον ρόλο του Προέδρου του Ευρωπαϊκού Συμβουλίου και παραπέμπει/παραθέτει άλλες διατάξεις, π.χ. «άρθρο 26» και «άρθρο 17 της Ενοποιημένη απόδοση της Συνθήκης.."
